time_utc,open,high,low,close,tick_volume,real_volume,spread
2024-05-13 00:00:00,1.0780,1.0800,1.0750,1.0770,80000,0,2
2024-05-14 00:00:00,1.0770,1.0810,1.0760,1.0805,85000,0,2
2024-05-15 00:00:00,1.0805,1.0850,1.0800,1.0840,90000,0,2
2024-05-16 00:00:00,1.0840,1.0855,1.0820,1.0830,85000,0,2
2024-05-17 00:00:00,1.0830,1.0840,1.0780,1.0790,88000,0,2
2024-05-20 00:00:00,1.0790,1.0820,1.0780,1.0810,82000,0,2
2024-05-21 00:00:00,1.0810,1.0830,1.0790,1.0795,80000,0,2
2024-05-22 00:00:00,1.0795,1.0820,1.0760,1.0770,84000,0,2
2024-05-23 00:00:00,1.0770,1.0790,1.0750,1.0780,87000,0,2
2024-05-24 00:00:00,1.0780,1.0795,1.0760,1.0765,79000,0,2
